86000683,136392,153884,17000,136422,153884,16999,136448,153892,16999,1832,83540206552228059,864691134219363024,83540206552228073,864691135568681196
114105848,148200,228642,18512,148188,228524,18513,148174,228514,18520,3300,85168720913221935,864691136173680909,85168652193776841,864691135568681196
115882765,151666,217502,19568,151645,217502,19568,151588,217540,19569,6004,85659790428228881,864691136219161834,85659790428230222,864691135568681196
105872840,145486,216622,18891,145484,216705,18885,145456,216752,18886,228,84815227925291122,864691136205284330,84815227925287474,864691135568681196
97956093,142690,211078,18206,142682,211088,18202,142694,211078,18202,6140,84392259478703870,864691135449703410,84392259478695037,864691135568681196
113908746,146984,235198,19917,146976,235230,19919,147022,235276,19918,6872,85028808193196017,864691136335591859,85028876912668106,864691135568681196
112474640,147868,243864,19507,147846,243824,19500,147812,243790,19495,540,85100345168049967,864691136143686157,85100345168048088,864691135568681196
104502639,145152,234502,18631,145158,234522,18633,145184,234576,18633,6428,84747264362521608,864691136262082701,84747264362523863,864691135568681196
89177854,135300,187178,18137,135334,187172,18150,135386,187146,18152,2596,83403935964214651,864691135939043893,83403935964228607,864691135568681196
121469599,151694,234604,19121,151730,234648,19123,151734,234688,19122,4168,85662058103929939,864691135055396570,85662058103930000,864691135568681196
102711956,144628,231096,19572,144696,231114,19570,144700,231100,19574,4376,84676414716131782,864691135635666372,84676414716138122,864691135568681196
99198186,141832,236708,19216,141894,236748,19213,141878,236702,19213,9820,84254958098355813,864691135206249182,84325326842527371,864691135568681196
114488801,146996,235526,19281,147030,235481,19280,147118,235508,19271,5272,85028876845472775,864691135477774834,85028876845454952,864691135568681196
86660278,136360,189066,18160,136288,189058,18157,136220,189050,18161,26092,83544879611017808,864691135664088070,83474510866827323,864691135568681196
107455453,145882,233556,19423,145886,233616,19420,145840,233634,19425,8360,84817495735148591,864691135557953220,84817495735153133,864691135568681196
88988936,135140,184160,18168,135058,184201,18158,135058,184182,18158,9220,83333154903212312,864691135347230194,83333154903205800,864691135568681196
92118792,136422,222310,18954,136452,222376,18951,136502,222368,18952,5112,83549346510950111,864691135567950788,83549346510961907,864691135568681196
92839415,137650,231642,20329,137606,231656,20336,137614,231590,20339,1304,83691389803974895,864691134432557679,83691321084529258,864691135568681196
102712639,145424,231668,19503,145412,231698,19503,145378,231680,19501,3124,84746920899190623,864691135465644869,84746920899194901,864691135568681196
121592410,151004,242960,18899,151034,242914,18896,151008,242854,18901,2896,85522488779854600,864691136217203178,85522420060376544,864691135568681196
100224370,140498,224138,18909,140452,224178,18905,140388,224228,18898,3500,84112571275717259,864691135591717439,84112571275704249,864691135568681196
94522592,141082,212310,18437,141130,212261,18433,141202,212266,18432,11992,84181359471375841,864691136039342846,84181359404876392,864691135568681196
89317344,137884,192926,18274,137862,192874,18272,137908,192840,18276,2656,83756535599528105,864691136692300142,83756535599535683,864691135568681196
89177981,135478,184394,18022,135490,184424,18019,135452,184484,18026,2132,83403523647208342,864691135860552296,83403523647222208,864691135568681196
91959949,137652,177804,16978,137698,177792,16973,137674,177870,16973,16424,83684105136507544,864691136746724836,83684173855971643,864691135568681196
114012922,148312,239038,18989,148278,239022,18989,148266,239006,18991,2816,85170095369829926,864691136133166750,85170095369830633,864691135568681196
98946000,140786,236448,19735,140842,236496,19735,140882,236472,19739,4192,84114220677109893,864691134973151038,84184589421310588,864691135568681196
95980099,142008,229364,19739,142016,229368,19733,141976,229308,19736,11004,84324364836996199,864691135768827926,84324364836990957,864691135568681196
128076407,156630,230184,18713,156682,230162,18719,156692,230170,18724,11112,86294826978707643,864691135623537215,86294826978718144,864691135568681196
90154808,136630,182332,18956,136628,182308,18960,136616,182332,18964,1440,83543986391804361,864691135066303807,83543986391810878,864691135568681196
75445939,127016,220454,18904,126996,220423,18896,127066,220420,18895,6348,82282502890723896,864691135681638566,82282502890712595,864691135568681196
113634729,147602,229146,16996,147630,229116,17001,147560,229104,17003,4424,85098420687222228,864691135424006898,85098420687226085,864691135568681196
89777360,136146,182118,18902,136176,182106,18911,136174,182162,18917,5944,83473617581034331,864691135675497342,83473617581045950,864691135568681196
58768556,120308,174828,19105,120358,174846,19104,120282,174778,19100,5208,81291224505586633,864691134874344417,81291155786120214,864691135568681196
116251904,153234,216594,19748,153262,216642,19752,153260,216720,19752,8624,85870759221979801,864691136196754666,85870759221988586,864691135568681196
119905080,153224,225460,17497,153220,225485,17493,153164,225482,17490,4456,85871927184461171,864691135511549124,85871995903926637,864691135568681196
91960000,137850,178142,16985,137776,178064,16980,137764,178012,16976,7820,83754542600161304,864691135437026546,83754542600152746,864691135568681196
77525610,133622,159878,17717,133568,159852,17715,133546,159844,17710,1024,83118750068747810,864691135493586372,83118750068746785,864691135568681196
94523191,141848,213802,18482,141872,213870,18487,141886,213890,18481,16972,84251934374055747,864691136158661389,84322303118228073,864691135568681196
114089762,150732,227924,19003,150718,227898,19005,150676,227864,19005,1972,85520427262251159,864691134885782778,85520427262252513,864691135568681196
99013159,140092,224442,18883,140146,224472,18888,140208,224430,18891,9772,84042202531468957,864691136295383437,84042202531470515,864691135568681196
121471860,154978,233432,19046,154968,233466,19049,154994,233472,19052,360,86084133129946086,864691136848935790,86084133129953129,864691135568681196
90440881,135646,187966,18203,135646,187892,18196,135674,187818,18200,9656,83404004683752088,864691135436603122,83404004683750791,864691135568681196
75447325,128758,220444,18880,128756,220398,18875,128774,220362,18875,2400,82493609123217163,864691135490330983,82493609123206050,864691135568681196
114084109,148474,234770,20180,148472,234756,20174,148520,234774,20179,13640,85169545748432049,864691136850743918,85239914492586151,864691135568681196
121794667,151114,242286,19006,151096,242254,19002,151030,242324,19007,7848,85592720151782013,864691136193367018,85522351407619263,864691135568681196
83827762,132210,228026,20322,132214,227984,20321,132142,227910,20322,3344,82987152606426138,864691136285849741,82987152606423995,864691135568681196
105556117,144452,224066,18903,144486,223998,18897,144454,224060,18891,1076,84675521229156949,864691134406497730,84675521229138345,864691135568681196
107733517,145610,233240,17914,145608,233224,17914,145536,233154,17915,4436,84817495533961762,864691135518985412,84817426814463352,864691135568681196
105983447,146046,230288,18915,145996,230344,18912,145946,230268,18906,1792,84887452095351118,864691136294008973,84817083351196678,864691135568681196
96627674,139020,248542,19763,138956,248514,19767,139002,248530,19771,3528,83904763712049845,864691136051236227,83904763712058770,864691135568681196
106503328,145742,231204,19025,145764,231144,19023,145768,231076,19023,10600,84817220856833218,864691135213490304,84817152137364969,864691135568681196
96628742,139638,248232,19752,139579,248251,19741,139536,248178,19744,1716,83975063736739454,864691136041467587,83975063736733001,864691135568681196
105671182,143502,218452,18641,143550,218474,18642,143568,218518,18647,14944,84534027826218531,864691136263628541,84534027826224294,864691135568681196
114014173,149358,240414,19023,149310,240376,19016,149244,240358,19022,4832,85311039016652504,864691135559760959,85311039016647143,864691135568681196
93137543,137922,242028,19769,137862,241992,19770,137794,242058,19763,464,83763132870529859,864691133277012311,83763132870525191,864691135568681196
114081706,146936,233720,19985,146838,233690,19986,146806,233704,19993,1708,84958302076716171,864691135992372419,84958302076737279,864691135568681196
67598685,122402,178474,19084,122467,178394,19081,122512,178416,19081,8104,81643549262797191,864691135484740460,81643549262797155,864691135568681196
105555714,143866,221992,18783,143872,221984,18787,143852,222054,18782,24068,84534508862718270,864691135463217821,84534508862715171,864691135568681196
113884739,148194,217156,19004,148240,217204,19006,148264,217274,19008,756,85167140432350925,864691135600681535,85167140432353231,864691135568681196
74820481,128636,234368,19345,128634,234324,19342,128636,234294,19343,2172,82495464616190738,864691136021986808,82495464616179550,864691135568681196
121640128,153384,236794,19051,153366,236828,19048,153364,236852,19046,2484,85873507933753579,864691135373601736,85873507933755694,864691135568681196
107516116,145166,233698,18247,145158,233660,18245,145096,233646,18247,4544,84747195576065249,864691136153815309,84747126856581116,864691135568681196
92840089,138580,231648,20303,138570,231712,20303,138544,231698,20305,2964,83832127292394870,864691135494900624,83832127292393993,864691135568681196
80672870,131018,163276,17902,131056,163310,17907,131080,163286,17907,7688,82767387384420420,864691135546535108,82767387384423170,864691135568681196
102711367,144094,230358,19618,144068,230366,19616,144080,230382,19616,2512,84605977252539300,864691135357054176,84605977252532935,864691135568681196
58766803,119032,173140,19066,118980,173096,19068,119074,173158,19070,7956,81150212139297306,864691136674229476,81150212139303069,864691135568681196
99198123,141780,237966,19269,141762,237924,19275,141802,237864,19274,1992,84255164256868849,864691133853474300,84255164256874108,864691135568681196
116252243,153714,216578,19782,153682,216538,19777,153602,216588,19768,2388,85941127966194100,864691134370331064,85870759222000346,864691135568681196
121721633,152714,250658,19177,152734,250686,19175,152660,250718,19171,4684,85804994615619633,864691136334197214,85804994615621632,864691135568681196
92088949,138398,223432,18880,138392,223356,18879,138362,223342,18879,1504,83831027579439497,864691135013345270,83830958859998296,864691135568681196
116282231,152326,235724,20165,152298,235692,20162,152238,235750,20154,6092,85732633140800797,864691135453848039,85732633140787463,864691135568681196
128138192,158484,229164,18538,158537,229233,18542,158570,229104,18542,11320,86576164516266849,864691136292888461,86576164516275394,864691135568681196
107516561,145910,234714,18180,145857,234673,18183,146012,234758,18186,3060,84817701759188668,864691134900351947,84888070503377973,864691135568681196
90005242,136354,183474,17775,136320,183472,17773,136274,183464,17768,8832,83544123629816953,864691135405122286,83544123629807906,864691135568681196
95868394,140368,235912,19282,140400,235866,19276,140360,235854,19277,4176,84114151890589768,864691136173948941,84114151890587876,864691135568681196
85358342,131754,221264,18835,131680,221278,18830,131668,221230,18821,3224,82915890307708258,864691135250201593,82915890307693216,864691135568681196
